0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,27,31,51,4,48,168,179,12,4,175,16,1,854,7396,10,979,2411,21,443,75,216,2669,4,79,422,31,2350,8,2,423,105,16,162,320,1205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,135,17,485,20,3822,8006,3,65,643,1,651,753,6916,158,30,283,258,1,62,101,1,3822,45,517,10,1,421,9,696,158,798,2,4,481,183,6,118
0,0,1667,16,8753,2,31,93,52,635,290,3,51,24,2801,11,3,51,5,550,34,201,5,56,8,5,119,3,333,138,6,82,1,5863,1754,9,309,82,23,627,22,1103,8,365,44,635,5,56,1,11005,42,5,1664,1,1090,1167,18,1,120,6,1,2824,1673,6474,559,94,8,102,5,228,1,8484,18,1,138,3,333,365,4910,676,37,625,1410,5,228,1,8484,18,225,499,230,309,1754,309,714,342,3,51,333,4316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,91,269,5,565,1,15,21,9,397,6,235,5,44,3,91,142,124,8,78,50,3,423,162,3,224,125,5,565,8,11,9,152,3,91,142,124,8,997,3,43,19,16590,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,40,998,6,433,24,49,81,11,1,600,135,17,580,1017,37,550,4,1017,34,50,14,67,206,8,12,4,392,1455,12,61,480,3,91,103,994,16,138,3636,6,3604,3805,4,3604,1511,11,349,1351,58,2,4,1394,600,11,185,8,196,30,8,9,2461,1002,4,3726,651,2,597,147,16,1,1025
4638,26771,522,3,13,288,5,25,250,6,1,266,480,18441,1135,168,9,7,129,41,26146,3859,10,20,10704,175,303,8,18678,705,57,5506,18,1,2060,2,3802,73,193,143,79,94,214,16,376,20,10704,15634,163,11,7,14450,18678,13,288,5,3001,73,2672,2741,1,129,2005,214,159,2818,6,7,129,9,38,14450,956,38,73,193,143,1,376,95,102,180,9,556,35,4,466,10038,50,3,504,20,10704,3,738,12,1,28,95,12926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,274,264,5,56,2139,6,1,651,1008,74,2088,145,940,464,475,6244,11171,9697,26,504,74,2088,145,33,302,1099,2135,8,142,2588,30,651,121,435,651,13220,464,9,17,48,12,214,110,20,674,9,719,8,120,5,5126,7,1181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1158,2085,7470,3,19,138,424,2,91,36,2015,29,3,128,70,12,87,397,6,3648,3,154,10,8,25,8,1264,37,614,3967,45,1871,29,1,3648,9,614,8,45,4716,1,867,66,17,243,4,614,475,5121,22,217,22,3,91,122,4,183,6,118,21,8,9,61,143,17,1081,631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,542,24,486,1411,113,2126,72,47,1,2353,9,113,2126,78,4,2,4,13764,23,106,218,3910,3,91,4,2,7,153,485,105,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1231,23,346,1339,7807,1668,194,51,71,39,3185,239,14,62,104,1,334,11,13,18,4082,483,252,6,82,62,226,16,208,3185,2,99,610,42,13831,194,2,148,1,1720,62,550,38,1013,361,6,334,3,91,4,254,49,23905,215,2,82,1231,23,34,17,187,8,20671,117,19,9333,1,3185,335,2,130,2289,1231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69,82,6303,2235,12250,137,84,272,82,12,188,134,103,3,64,109,3689,753,5,4,907,4991,4,1264,24,21,20,1314,23,26,2089,2,12,20,15623,1673,3,128,20,1580,5,753,8,5,1,825,2,1,9,26,2089,27,137,51,52,823,33,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,379,24,267,78,3,93,17,233,203,1294,533,3,62,738,465,3436,9,4,101,5,56,1,203,5,233,18,1314,783,14,19,5,228,14,2891,2177,2414,5,194,2652,139,49,14,125,5,233,203
0,0,0,0,0,0,0,0,26,3,60,109,50,3,32,7,15,9,1,608,764,2495,11,74,23,288,5,233,1,764,6,143,6,164,5342,11,40,122,2905,2007,689,164,6319,7,15,9,4,3728,6,1,608,916,2,6,164,977,1,1228,11387,9,2756,9,1,1228,6,6319,11,1293,5,2786,10,7,1055,6,69,603,5744,2,1295,11,9,8465,744,22,143,4140,9,39,2,7,15,9,1,374,152,4140,9,39,32,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,107,82,12,128,18,20,1804,23478,3,51,41,136,1525,31,83,1090,11,433,39,21,3,445,24,606,361,6,1073,70,18,1,23478,31,4716,690,26,289,4724,29,300,2326,18,272,82,12,61,1804,2424,196,108,1,809,4458,507,3,259,768,4,218,544,2,324,8702,5,7585
39,220,34,22,14,1598,750,108,1,4262,6,192,4852,46,115,63,196,30,1,8766,14,117,110,25,9547,6,1,414,228,11,310,63,135,17,196,940,2,1860,15391,9,1901,99,1271,6,1066,69,8550,1364,4218,472,7032,2,350,7548,31,23,2412,6,1,1653,3609,2,66,17,498,47,343,109,6,92,2566,373,37,13347,3,64,498,29,115,109,5558,23,952,293,92,286,121,17,288,5,1933,70,105,1,1752,456,16739,9210,2573,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,648,3061,2,10,231,1423,26,49,39,28,261,28,211,496,1649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,64,56,7,14,64,56,990,4165,69,29,14,66,14,111,47,9,834,47,74,60,26,7561,5,10,164,5715,2259
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,4,79,6,138,383,472,2533,581,4450,5,693,1,1617,2,114,143,119,12,70,8,9,170,10,4,1258,1640,2518,2,1581,353,1741,2,1131,3187,1,155,23,2688,729,15619,1752,2,2180,26494,9,4,207,6202,121,754,12,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,246,7,123,4,189,281,209,120,239,3,259,3,835,3847,5,173,39,241,4,140,106,39,71,10073,460,35,24,532,5,1,260,343,23,3341,4,198,965,16,942,2025,173,22,4754,37,6458,4754,3304,3,117,19,84,57,10613,549,2,1,123,102,159,12,20
99,249,2,1,388,54,135,30,607,369,3691,103,512,4,369,18,1,2773,1156,11,121,179,5,1847,42,2,85,3,216,19,4,3691,2980,870,35,172,281,3,153,111,31,12554,5,25,154,18,89,22,6,3906,1390,3,19,919,5,7,525,2,8,9,36,48,24,6,503,86,7138,881,17375,2,4183,5,1,447,263,1,1,13688,1,994,18,927,408,455,10898,87,870,16,7,77,6,3285,11624,40,131,5,25,24,168,5618
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,102,17,1266,7,24,21,102,56,1,76,138,802,11,2506,255,10,1,166,816,1700,452,248,1638,12,1,445,16974,21,63,882,47,67,623
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,454,322,158,50,153,147,120,12,1,574,13,27,1205,55,256,30,95,13,1087,2,306,5,213,1,182,352,3,446,190,96,75,3347,1,266,622,4094,168,47,9,11,17,187,1,118,2,26,3876,135,9,1944,1944,1944
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,351,1,3729,58,5,1,6045,6,1,5576,2,13,4,140,46,1,8551,6,4294,21,7,199,15,9,159,21,4,2031,1434,6,1,198,5,198,143,6,71,1392,501,7309,8,9,632,2280,2,235,10,287,8,9,38,1,62,15,3,516,716,10,1,199,1118,134,34,4,15,38,1,14354,6,3839
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1956,6,188,167,7,604,1357,9,4,1,2374,6,53,167,3,150,259,83,90,801,1357,1002,41,8797,620
7595,1,1089,1507,1152,52,1066,195,1,1790,23,382,4846,2,22,14,2109,1,1089,1790,4846,23,613,5,591,57,14046,37,7440,942,5,272,23144,545,2,5540,8,105,162,14,125,5,11374,1,2723,1,23144,545,9,5,1,1228,14,125,5,358,1,57,774,14,60,104,8,72,1443,20,476,1169,3,93,65,114,42,47,1,1790,83,80,23,74,613,5,32,145,4,651,1167,8,130,52,471,7,13,67,4,818,2,173,4,183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,261,15,197,59,9,67,159,127,5,144,38,22,41,1076,245,24,60,1029,8,57,78,74,1470,5,32,1,15,270,6,8,192,41,4793,11,586,5,25,4841,12,392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,13,3615,3,446,1,537,1,1084,514,2,1,2971,6,1,28,88,13,2196,10,1,8326,10,2038,1,79,13,48,2,1,2564,6,1,100,13,1,86,4,156,104,19470,5,104,854,15217,37,115,16,4061,2,334,37,1,3760,1290,122,34,4,6074,568,79,6,4506,397,6,30,1813,5037,1,5077,1,260,28,2923,3051,104,9,1,2592,18,1091,568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4534,8,50,3,91,17,375,8,5465,1,1580,3369,12,14,81,8,9,285,8,34,111,80,5,147,120,5,1,375,1330,5,6185,3885,8,321,25,994,10,1565,21,81,194,148,184,253,42,2,388,8,247,832,244,133,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,478,48,137,1465,5,7,89,57,184,75,137,919,5,87,6,1,789,1043,3,193,8,98,185,44,6543,8,98,367,136,1189,80,48,8,9,3,51,82,1323,2,12,1,484,6,7,273,391,6,119,2,8,8356,70,26,6564,11728,2,2447,50,60,74,611,1,260,858
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,183,61,118,8,9,403,1441,1,3443,9,27,2036,11,1,464,1544,135,17,517,154,715,1,708,482,6,1277,2,85,4,3443,11,216,135,122,387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,169,633,10,7,37,14283,76,394,1356,304,457,18,1,778,14,60,146,70,18,129,33,3712,775,243,3,359,3,1069,283,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,138,189,136,3167,222,7,2,74,351,303,8,16,190,71,48,2367,5,25,999,46,87,501
2471,138,3518,219,4739,4942,782,19244,10,311,53,26,670,2621,906,403,14238,42,87,6,2766,37,188,1,574,52,121,17,38,5,144,15542,47,3,45,144,9,11,1189,47,54,850,14,5,109,54,850,14,5,154,158,7,15,2,28272,1,1,1161,1498,2,1,1208,6,2761,10,1146,1,286,16,7,2357,9,1,437,15,9,403,3295,1,113,2695,6,11,93,834,6377,226,10,7,15,122,26,820,59,34,10,421,14,1219,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,3,446,26,862,176,1758,35,7,24,152,102,3,180,8,194,267,72,1030,9,17,41,1508,7,28,40,264,127,325,52,219,2,113,3033,2,36,541,574,452,98,777,1,574,6,7,28,382,78,137,98,84,27,533,5,104,4,28,226,5,41,213,332,66,17,104,7,28,901,84,2385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,4,534,2694,215,3,93,17,386,5,32,1,199,7836,11,637,643,5,192,1528,5,386,5,565,8,1,15,1415,39,21,637,833,8,34,705,30,8,102,17,111,197,8,13,179,27,99,249,106,99,249,83,179,18,425,954,18,7,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,1,68,112,3,295,46,7920,2,3,157,8,5,25,9570,5,821,3,19,246,139,112,95,40,154,42,2,3,156,144,3,19,17,84,251,3,43,180,70,26,567,341,7,9,47,126,13,1379,5,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,24,6,20,257,97,27,50,3,131,20,644,3,13,3254,5,104,8,12,466,51,5,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,251,10,7,123,55,67,254,2,9640,132,6,44,512,52,101,5,12754,8,10486,37,14686,8,1,62,101,12,44,5,1121,8,9,12,44,5,5691,380,10,272,17320,6296,35,20,2940,37,76,11538,8,428,2,1115,1198,29,14,23,18,1,5733,332,202,7,108,1434,14,321,25,96,132,1656,1,118,12,162,57,4659,75,4,610,42,391,6,16,5555,2,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3807,112,8500,1850,2845,3807,27,943,3665,26142,2845,8500,26142,2845,943,17334,9898,3,426,11,353,141,2,55,4,4,4,4,849,1420,750
0,0,3,19,5,144,3,516,216,32,7,15,21,3,221,30,29,14,23,1270,892,7,220,4,837,5,3131,61,5694,6778,14,4156,5,180,1,301,115,63,226,11743,33,61,1673,4,837,106,94,5701,38,47,14,19,999,2,2678,12,416,21,29,14,125,5,10475,105,14,43,19,5,147,5,19148,20175,3,161,5,119,59,2,31,23,1,507,63,1057,1,8490,1817,104,76,241,12,7,15,5,278,47,3,91,956,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,13,470,3,109,11,460,205,733,69,8,10,1458,596,677,566,296,184,57,245,29,14,60,56,7,2,624,3056,225,66,8,8,45,114,12,24,629,28,303,448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,107,7,391,12,20,674,12,401,2,8,102,17,226,16,1,2925,7669,22,8,1263,110,8,774,469,8,13,130,10,1692,18,1,825,6,1,391,88,13,67,846,2,1,442,1,9,618,209,21,62,348,7,29,14,125,162,11,13,130,10,3066,903
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,4191,10491,8,247,407,582,1,544,299,5,10882,16,1,3864,1951,5,693,2916,8,40,13588,20,596,16,24,35,252,6026,464,135,17,403,1531,1,2916,18,1,596,31,1903,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,177,7,2874,3548,9,4,67,127,1001,2,80,226,2873,2559,3850,58,12,7,28,3,150,1467,80,127,8,9,55,17,65,336,127,55,34,4,584,11816
28,17,34,4,1989,1395,2321,28,1,1695,12,7,28,13,17,18,1,165,6,1,28,11,13,758,10,1,2195,10,10579,316,98,200,1,223,7612,1395,165,6,1,28,3,13,6434,16,7,28,1234,8,1337,9181,952,397,6,126,14,60,256,221,1,3718,11208,58,18,14,201,42,6,1,3315,2147,1395,6875,607,126,20969,4,140,7699,1482,16149,1906,6763,126,2072,14,98,111,47,9,711,260,3,13,67,2317,229,46,1,266,168
0,0,0,0,0,0,137,84,754,12,4,904,129,672,6,7,28,12,134,7,9,67,4,146,1,1137,9,273,2,1,384,700,23,72,187,1,7182,238,1,525,65,1337,1,1678,483,2602,11,2428,27,99,315,1,8084,51,8,2393,529,29,14,305,8,276,8,994,10,61,584,1066,9,271,1717,776,1,1234,9,4504,21,293,1,101,8,13,758,10,1,3818,2,8,514,67,1201,121,892,7,24,208,341,12,48,1568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4269,22289,98,1561,214,158,16,1,155,2,221,6,1,7065,182,47,4,207,574,3,19,327,32,375,5,6093,7914,2,196,551,5,57,35,1142,4257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,328,102,17,485,309,21,8,9,48,237,12,20,136,9534,1655,1217,16,1,35,1,136,907,8908,2,428,301,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,864,26,20,3290,16,186,3290,3,999,38,8,50,3,13,4959,1,8894,2993,2800,1427,383,2005,44,80,670,1571,2157,3290,9,5,1,934,137,295,343,144,11,2157,3290,2588,96,75,10011,3290,21,20,1008,8788,895,11,12415,3,34,111,11,186,3290,9,22664,75,1353,3290,2,3,150,389,1,1147,10,1008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,225,984,6369,2,1143,1,6369,46,217,1,1143,227,174,3496,229,1,1143,2,14,60,3541,1,1064,22,1084,22,14,30,17,2013,46,85,82,103,149,31,23,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,13,39,8,136,4178,2,2665,2081,10,2037,384,537,2,470,7,683,9,4,924,38,4,263,63,1102,18,4,1141,201,81,4,116,1510,371,5,147,145,1,458,6,29810,201,158,5,1,14242,62,5,147,120,5,53,767,2,368,4074,90,81,4,207,28,3,133,8,5,169,63,963,2081
9288,7539,2,6296,335,9288,194,2,9288,15,1819,9,2705,99,97,11,23,530,18,280,802,23,691,170,2,23,4664,239,1,9288,182,23,5282,48,2,3034,1,155,1745,10,9288,7539,22,72,22,1316,2460,6,134,6,21115,38,1,9288,2475,1,1645,6,948,23,273,2,31,114,334,417,855,8,9,1148,11,1,1024,2,365,59,97,812,237,5,154,859,1705,2,163,108,70,2,87,215,6,1,203,11304,8,5,807,5,32,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,79,6,1,1497,22141,11,2341,2,94,1516,1,2839,18,1,3212,1156,6,927,198,11205,10,703,427,6,4132,465,12292,24,6,1,39,1831,504,404,6,927,198,36,230,32,39,3688,2,1328,276,377,60,17,25,154,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,7,559,242,25,22,1182,22,1103,3,5784,51,5,393,8,78,8,13,41,499,3097,12144,21948,485,18,20,4299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,771,9,370,3,51,41,208,194,1635,1,514,101,96,94,7,3,154,10,7,771,2,497,4,204,8,13,30,4085,866,5,129,13,1,129,3,19,1314,1884,2,8,514,370,3,538,5,684,380,27,3,377,1,51,1700,441,3,13375,2,2,28309,47,166,286,7,771,13,4,2228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425,697,855,748,1747,16,39,384,537,903,2547,2,372,207,1133,35,2345,6311,2,17991,1148,498,2,8917,338,108,65,1,7675,993,2,8,469,16,4,873,2,1866,79,4,2523,18,139,686
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,382,4,39,112,261,1608,2,854,8623,1640,1628,18,6,20,1016
10446,640,6,2,41,10446,933,6,49,2,1781,3689,2239,1,481,247,6,3108,7,3224,3108,21,94,141,14,511,19,5,386,22,172,12,8,1,220,93,319,415,71,968,1567,3,157,71,6,1,18914,1547,346,2274,21,1,1405,4169,6,3913,10,7,256,2286,15065,6,634,62,185,1,909,6,12474,65,57,2450,575,14,19,41,10446,933,6,49,5,32,41,10446,640,6,97,742,7,24,18,4,2922,6,194,208,8,367,24,8695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3164,6,69,89,9,24,6,53,86,269,8,34,2276,276,141,47,4,1372,2,1696,8909,1040,54,9,1336,10557,2,882,80,5,2421,14,54,135,41,346,1585,387,6,877,3,449,125,5,847,4,168,22,72,10,287,54,135,4,207,387,16,877,26,6,53,167,555,5,7,89,45,34,125,14,5,125,57,7,9,4,156,19,355,187,915,14,1853,1177,8
15521,7417,3019,9,2650,231,8,9,17,2093,5,177,1,1162,5,1029,1897,943,27856,21,14,45,19,5,177,7,68,5,114,87,471,6,1,1,7690,7041,10,15521,3,34,306,5,2225,18,1,297,11,2241,11,1,100,5577,10,19826,1,138,597,13,3696,196,5141,1,1162,419,399,71,296,134,467,2,817,1,166,665,1,79,51,5,25,1085,58,5,1731,310,372,1,480,15521,5,501,11318,5,1065,82,23,4,482,6,273,444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,7,602,6,893,2,7,102,1,2660,8,247,627,22,1136,2,33,4,39,238,2,491,661,47,57,93,3,913,12,45,692,16,7,803,141,10,1,612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,297,242,227,2945,2,3419,21,10,880,121,4,254,215,6,1497,330,27,1683,16,44,65,22,4,100,462,55,8261,2,3,64,30,1,325,21,22,16,87,748,100,11,1337,1,1497,768,130,42,5,25,1,1262,127,621,234,74,83,26055,41,3467,606,3154,3,694,1,1767,134,496,21,2,16177,98,4005,1182,294,6,1497,7834,2,158,201,1700,742,7,100,455,1530
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,117,25,10,1,639,561,1657,15,1170,6,1,3192,3,13,323,5,3825,145,7,15,16,77,1928,8,13,256,5488,80,1,220,1603,108,287,27,99,1276,6,561,3,306,5,2079,70,22,3,32,21,59,83,27,99,29,7,83,4,100,1,3155,43,1482,8,22,106,1551,5,25,4893,24,156,1756,7,15,10,1,2978,11,47,24,1159,9,454,22943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16408,2506,10504,1,16,1,6109,6923,530,78,52,6800,9,424,31,64,19,5,757,8,21,55,2809,388,32,1,2664,18,14717,2,104,1,1032,5,530,12879,121,288,5,146,76,2981,11,64,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,86,89,137,90,107,3,282,5,8,139,198,7810,8819,1230,4,1055,6,1915,126,2,2681,16,4,728,1156,7,89,1035,208,341,78,8,9,1666,294,6,615,16,1059,14,349,426,70,18,1,790,21,7810,8819,9,217,96,75,1,27,457,126,497,455
0,169,63,1587,496,26,1,49,37,65,294,10124,895,22,48,22,1144,23,1306,7,620,986,2090,2944,1,6217,9,366,2,14,150,426,353,10,429,6,1,167,3,153,30,754,21,3,142,109,122,96,75,7,24,7,9,9635,33,92,240,2655,152,40,139,588,58,35,24,37,57,6,20,257,1183,1957,7,189,3,543,68,512,94,94,15941,94,94,324,75,8077,2,103,9635,1397,1,620,349,2821,21,121,17,2431,20,6180
